00000138,face,13
00000138,face,20
00000138,face,21
00000139,edge,10
00000139,edge,15
00000139,edge,20
00000139,edge,24
00000139,edge,30
00000139,face,12
00000139,face,25
00000140,edge,0
00000140,edge,2
00000140,edge,8
00000140,edge,21
00000140,edge,26
00000140,face,3
00000141,edge,7
00000141,edge,8
00000141,edge,11
00000141,edge,16
00000141,edge,22
00000141,face,3
00000141,face,8
00000142,edge,7
00000142,edge,8
00000142,edge,9
00000142,edge,11
00000142,edge,14
00000142,face,0
00000142,face,1
00000142,face,2
00000142,face,14
00000142,face,16
00000144,edge,0
00000144,edge,2
00000144,edge,3
00000144,edge,4
00000144,edge,5
00000144,face,1
00000144,face,2
00000145,edge,10
00000145,edge,30
00000145,edge,31
00000145,edge,38
00000145,edge,67
00000145,face,5
00000145,face,6
00000145,face,22
00000146,edge,0
00000146,edge,2
00000146,edge,4
00000146,edge,7
00000146,edge,20
00000146,face,5
00000146,face,6
00000146,face,8
00000147,edge,1
00000147,edge,3
00000147,edge,5
00000147,edge,9
00000147,edge,11
00000148,edge,58
00000148,face,10
00000148,face,11
00000148,face,54
00000149,edge,0
00000149,edge,3
00000149,edge,48
00000149,edge,58
00000149,edge,66
00000149,face,0
00000149,face,1
00000149,face,16
00000149,face,74
00000149,face,75
00000150,edge,11
00000150,edge,35
00000150,edge,36
00000150,edge,38
00000150,edge,43
00000150,face,2
00000150,face,11
00000150,face,12
00000150,face,14
00000151,edge,0
00000151,edge,1
00000151,edge,4
00000151,edge,5
00000151,edge,8
00000151,face,0
00000151,face,1
00000151,face,3
00000151,face,4
00000152,edge,0
00000152,edge,2
00000152,edge,72
00000152,edge,77
00000152,edge,212
00000152,face,1
00000152,face,4
00000152,face,6
00000152,face,46
00000153,edge,11
00000153,edge,12
00000153,edge,15
00000153,edge,75
00000153,edge,115
00000153,face,13
00000153,face,38
00000154,edge,0
00000154,edge,53
00000154,edge,79
00000154,edge,80
00000154,edge,81
00000154,face,0
00000154,face,10
00000154,face,26
00000154,face,29
00000154,face,30
00000155,edge,0
00000155,edge,1
00000155,edge,2
00000155,edge,4
00000155,face,0
00000155,face,3
00000156,edge,0
00000156,edge,1
00000156,edge,2
00000156,edge,4
00000156,face,0
00000156,face,2
00000156,face,3
00000157,edge,11
00000157,edge,20
00000157,edge,24
00000157,edge,29
00000157,edge,45
00000158,edge,14
00000158,edge,15
00000158,edge,16
00000158,edge,22
00000158,edge,27
00000158,face,4
00000158,face,7
00000158,face,8
00000158,face,9
00000159,edge,0
00000159,edge,6
00000159,edge,7
00000159,edge,9
00000159,edge,10
00000159,face,3
00000159,face,4
00000159,face,5
00000159,face,6
00000160,edge,1
00000160,edge,4
00000160,edge,5
00000160,edge,6
00000160,face,0
00000160,face,1
00000160,face,2
00000160,face,4
00000161,edge,11
00000161,edge,20
00000161,edge,24
00000161,edge,29
00000161,edge,45
00000161,face,7
00000162,edge,3
00000162,edge,7
00000162,edge,9
00000162,edge,14
00000162,edge,15
00000162,face,0
00000162,face,6
00000162,face,8
00000162,face,9
00000163,edge,11
00000163,edge,20
00000163,edge,24
00000163,edge,29
00000163,edge,45
00000163,face,1
00000164,edge,11
00000164,edge,20
00000164,edge,24
00000164,edge,29
00000164,edge,45
00000164,face,1
00000164,face,4
00000164,face,7
00000165,edge,11
00000165,edge,20
00000165,edge,24
00000165,edge,29
00000165,edge,45
00000165,face,1
00000166,edge,11
00000166,edge,20
00000166,edge,24
00000166,edge,29
00000166,edge,45
00000166,face,1
00000167,edge,11
00000167,edge,20
00000167,edge,23
00000167,edge,25
00000167,edge,27
00000167,face,1
00000167,face,4
00000167,face,7
00000168,edge,1
00000168,edge,2
00000168,edge,3
00000168,edge,4
00000168,edge,29
00000168,face,0
00000168,face,7
00000168,face,9
00000168,face,11
00000169,edge,30
00000169,edge,32
00000169,edge,34
00000169,edge,35
00000169,edge,37
00000169,face,0
00000169,face,20
00000170,edge,25
00000170,edge,26
00000170,edge,35
00000170,edge,45
00000170,edge,47
00000170,face,3
00000170,face,8
00000170,face,9
00000171,edge,0
00000171,edge,2
00000171,edge,4
00000171,edge,5
00000171,edge,7
00000171,face,0
00000171,face,2
00000171,face,4
00000171,face,6
00000171,face,8
00000172,edge,0
00000172,edge,2
00000172,edge,5
00000172,edge,7
00000172,edge,13
00000172,face,0
00000172,face,1
00000172,face,3
00000172,face,30
00000172,face,33
00000173,edge,0
00000173,edge,2
00000173,edge,3
00000173,edge,5
00000173,edge,6
00000173,face,0
00000173,face,1
00000173,face,2
00000174,edge,6
00000174,edge,8
00000174,edge,18
00000174,edge,22
00000174,edge,25
00000175,edge,0
00000175,edge,1
00000175,edge,2
00000175,edge,3
00000175,face,1
00000175,face,2
00000176,edge,0
00000176,edge,1
00000176,edge,2
00000176,edge,3
00000176,face,0
00000176,face,1
00000177,edge,0
00000177,edge,6
00000177,edge,8
00000177,face,1
00000177,face,2
00000177,face,4
00000178,edge,0
00000178,edge,2
00000178,edge,3
00000178,face,2
00000178,face,4
00000179,edge,53
00000179,edge,60
00000179,edge,61
00000179,edge,63
00000179,edge,64
00000179,face,15
00000179,face,18
00000179,face,20
00000179,face,35
00000179,face,37
00000180,edge,1
00000180,edge,3
00000180,edge,5
00000180,edge,52
00000180,edge,55
00000180,face,3
00000180,face,14
00000180,face,15
00000180,face,17
00000181,face,54
00000181,face,58
00000182,edge,39
00000182,edge,41
00000182,edge,44
00000182,edge,47
00000182,edge,65
00000182,face,5
00000182,face,7
00000182,face,8
00000182,face,9
00000183,edge,7
00000183,edge,9
00000183,edge,20
00000183,edge,26
00000183,face,1
00000183,face,6
00000183,face,15
00000186,edge,183
00000186,edge,204
00000186,edge,206
00000186,edge,228
00000186,edge,230
00000186,face,58
00000186,face,72
00000186,face,74
00000186,face,76
00000186,face,78
00000187,face,3
00000187,face,23
00000187,face,24
00000187,face,25
00000188,face,0
00000188,face,4
00000189,face,131
00000191,edge,1
00000191,edge,3
00000191,edge,5
00000191,edge,7
00000191,edge,11
00000191,face,5
00000192,edge,58
00000192,face,11
00000192,face,54
00000193,edge,0
00000193,edge,3
00000193,edge,48
00000193,edge,58
00000193,edge,66
00000193,face,0
00000193,face,1
00000193,face,74
00000193,face,75
00000194,face,131
00000194,face,133
00000195,edge,62
00000195,face,19
00000195,face,23
00000195,face,25
00000196,edge,19
00000196,edge,21
00000196,edge,40
00000196,edge,41
00000196,edge,90
00000196,face,43
00000196,face,46
00000197,edge,0
00000197,face,0
00000198,edge,135
00000198,face,3
00000198,face,15
00000199,edge,81
00000199,edge,178
00000199,edge,213
00000199,face,28
00000199,face,47
00000200,edge,34
00000200,edge,42
00000200,edge,47
00000200,edge,54
00000200,edge,62
00000201,edge,2
00000201,edge,4
00000201,face,3
00000202,edge,1
00000202,edge,3
00000202,edge,5
00000202,edge,9
00000202,edge,11
00000202,face,2
00000202,face,8
00000203,edge,58
00000203,face,6
00000203,face,11
00000203,face,54
00000204,edge,0
00000204,edge,3
00000204,edge,48
00000204,edge,58
00000204,edge,66
00000204,face,0
00000204,face,16
00000204,face,74
00000204,face,75
00000206,edge,0
00000206,edge,2
00000206,edge,17
00000206,edge,19
00000206,edge,40
00000206,face,23
00000208,edge,1
00000208,edge,3
00000208,edge,5
00000208,edge,9
00000208,edge,11
00000208,face,1
00000209,edge,58
00000209,face,11
00000209,face,54
00000210,edge,0
00000210,edge,3
00000210,edge,48
00000210,edge,58
00000210,edge,66
00000210,face,0
00000210,face,1
00000210,face,16
00000210,face,74
00000210,face,75
00000211,edge,1
00000211,edge,4
00000211,edge,6
00000211,edge,10
00000211,edge,11
00000212,edge,8
00000212,edge,22
00000212,edge,23
00000212,edge,27
00000212,edge,29
00000212,face,2
00000212,face,8
00000212,face,10
00000212,face,11
00000213,edge,43
00000213,edge,45
00000213,edge,59
00000213,face,4
00000214,edge,0
00000214,face,0
00000215,edge,4
00000215,edge,5
00000215,edge,6
00000215,edge,7
00000215,edge,9
00000215,face,2
00000215,face,4
00000215,face,5
00000216,edge,689
00000216,edge,691
00000216,edge,698
00000216,edge,699
00000218,edge,17
00000218,edge,21
00000218,edge,320
00000218,edge,387
00000218,edge,388
00000218,face,98
00000218,face,135
00000219,edge,0
00000219,edge,3
00000219,edge,5
00000219,face,2
00000220,edge,117
00000220,edge,132
00000220,edge,156
00000220,edge,192
00000220,edge,903
00000220,face,258
00000220,face,276
00000220,face,278
00000221,edge,117
00000221,edge,132
00000221,edge,156
00000221,edge,192
00000221,edge,903
00000221,face,197
00000221,face,258
00000221,face,278
00000222,edge,2
00000222,edge,3
00000222,edge,7
00000222,edge,8
00000222,edge,10
00000222,face,3
00000222,face,4
00000222,face,5
00000223,face,53
00000223,face,152
00000223,face,248
00000224,edge,1
00000224,face,12
00000224,face,15
00000224,face,26
00000226,edge,1
00000226,edge,3
00000226,edge,5
00000226,edge,9
00000226,edge,11
00000227,edge,58
00000227,face,10
00000227,face,54
00000228,edge,0
00000228,edge,3
00000228,edge,48
00000228,edge,58
00000228,edge,66
00000228,face,0
00000228,face,1
00000228,face,16
00000228,face,74
00000229,edge,891
00000229,edge,1223
00000229,edge,1325
00000229,face,381
00000229,face,382
00000229,face,411
00000231,edge,27
00000231,edge,37
00000231,edge,39
00000231,edge,67
00000231,edge,98
00000231,face,5
00000232,edge,0
00000232,edge,3
00000232,edge,5
00000232,edge,6
00000232,edge,8
00000232,face,2
00000232,face,3
00000232,face,4
00000232,face,7
00000237,edge,1
00000237,edge,3
00000237,edge,9
00000237,edge,11
00000237,edge,38
00000237,face,16
00000238,edge,11
00000238,edge,15
00000238,edge,17
00000238,edge,38
00000238,edge,83
00000238,face,33
00000238,face,37
00000239,edge,5
00000239,edge,23
00000239,edge,26
00000239,edge,29
00000239,edge,33
00000239,face,6
00000239,face,15
00000240,edge,4
00000240,edge,5
00000240,edge,7
00000240,edge,9
00000240,edge,10
00000240,face,1
00000240,face,3
00000240,face,5
00000240,face,14
00000240,face,22
00000241,edge,2
00000241,edge,3
00000241,edge,4
00000241,face,1
00000241,face,2
00000241,face,4
00000241,face,5
00000242,edge,5
00000242,edge,6
00000242,edge,9
00000242,edge,10
00000242,edge,11
00000242,face,2
00000242,face,6
00000243,edge,0
00000243,edge,10
00000243,edge,11
00000243,edge,12
00000243,edge,18
00000243,face,0
00000243,face,1
00000243,face,3
00000243,face,5
00000244,edge,22
00000244,edge,23
00000244,edge,111
00000244,edge,150
00000244,edge,242
00000244,face,39
00000244,face,45
00000244,face,46
00000244,face,101
00000245,edge,56
00000246,edge,0
00000246,edge,1
00000246,edge,2
00000246,face,0
00000246,face,1
00000247,edge,4
00000247,edge,6
00000247,edge,8
00000247,edge,9
00000247,edge,10
00000247,face,5
00000248,edge,10
00000248,edge,29
00000248,edge,34
00000248,face,2
00000248,face,4
00000248,face,11
00000248,face,13
00000249,edge,14
00000249,edge,45
00000249,edge,48
00000249,edge,53
00000249,edge,56
00000249,face,11
00000249,face,18
00000249,face,20
00000250,edge,8
00000250,edge,13
00000250,edge,43
00000250,edge,49
00000250,edge,50
00000250,face,1
00000250,face,16
00000250,face,17
00000251,edge,0
00000251,edge,1
00000251,edge,2
00000251,face,0
00000251,face,1
00000251,face,2
00000252,edge,4
00000252,face,0
00000253,edge,0
00000253,edge,1
00000253,edge,2
00000253,face,0
00000253,face,1
00000253,face,2
00000254,edge,1
00000254,edge,3
00000254,edge,5
00000254,edge,9
00000254,edge,11
00000254,face,3
00000254,face,8
00000255,edge,31
00000255,edge,35
00000255,edge,39
00000255,edge,49
00000255,edge,57
00000255,face,11
00000255,face,15
00000255,face,17
00000256,edge,33
00000256,edge,35
00000256,edge,60
00000256,edge,255
00000256,edge,257
00000256,face,84
00000256,face,101
00000256,face,142
00000256,face,151
00000256,face,152
00000257,edge,0
00000257,edge,1
00000257,edge,2
00000257,edge,3
00000257,face,1
00000257,face,2
00000257,face,3
00000258,edge,0
00000258,edge,2
00000258,edge,3
00000258,edge,15
00000258,edge,17
00000258,face,6
00000258,face,8
00000258,face,9
00000258,face,10
00000259,edge,38
00000259,edge,40
00000259,edge,41
00000259,edge,43
00000259,edge,53
00000259,face,0
00000259,face,8
00000259,face,9
00000259,face,10
00000259,face,12
00000260,edge,42
00000260,edge,44
00000260,edge,46
00000260,edge,47
00000260,edge,58
00000260,face,9
00000260,face,10
00000260,face,11
00000260,face,13
00000261,edge,44
00000261,edge,46
00000261,edge,47
00000261,edge,49
00000261,edge,58
00000261,face,9
00000261,face,10
00000261,face,11
00000261,face,13
00000262,edge,0
00000262,edge,2
00000262,edge,9
00000262,edge,13
00000262,face,1
00000262,face,9
00000263,edge,0
00000263,edge,2
00000263,edge,3
00000263,edge,4
00000263,face,0
00000263,face,1
00000263,face,2
00000265,edge,0
00000265,edge,9
00000265,edge,12
00000265,edge,22
00000265,edge,24
00000265,face,0
00000265,face,1
00000265,face,3
00000265,face,6
00000265,face,15
00000266,edge,8
00000266,edge,21
00000266,edge,58
00000266,edge,61
00000266,edge,66
00000266,face,7
00000266,face,13
00000266,face,15
00000266,face,25
00000267,edge,0
00000267,edge,2
00000267,edge,7
00000267,edge,9
00000267,edge,13
00000267,face,6
00000267,face,7
00000267,face,8
00000267,face,9
00000268,edge,5
00000268,edge,8
00000268,edge,14
00000268,edge,17
00000268,edge,37
00000268,face,1
00000268,face,3
00000268,face,30
00000269,edge,78
00000269,edge,92
00000269,edge,100
00000269,edge,101
00000269,edge,127
00000269,face,23
00000269,face,34
00000269,face,39
00000269,face,46
00000269,face,48
00000270,edge,3
00000270,edge,9
00000270,edge,11
00000270,edge,13
00000270,edge,15
00000270,face,0
00000270,face,5
00000270,face,9
00000270,face,14
00000271,edge,9
00000271,edge,12
00000271,edge,14
00000271,edge,16
00000271,edge,18
00000271,face,0
00000271,face,6
00000271,face,12
00000272,edge,4
00000272,edge,6
00000272,edge,7
00000272,edge,9
00000272,face,1
00000272,face,2
00000272,face,3
00000272,face,4
00000272,face,5
00000273,edge,15
00000273,edge,17
00000273,edge,18
00000273,edge,20
00000273,face,4
00000273,face,5
00000273,face,7
00000273,face,8
00000274,edge,5
00000274,edge,19
00000274,edge,27
00000274,edge,31
00000274,edge,33
00000274,face,4
00020059,edge,11
00020059,edge,34
00020059,edge,37
00020059,face,9
00020059,face,11
00020059,face,14
00020059,face,24
00020086,edge,5
00020086,edge,6
00020086,edge,13
00020086,edge,20
00020086,edge,21
00020086,face,3
00020086,face,6
00020086,face,9
00020086,face,10
00020086,face,11
00030025,edge,13
00030025,edge,20
00030025,edge,22
00030025,edge,25
00030025,edge,26
00030025,face,4
00030025,face,8
00030025,face,9
00030025,face,10
00050009,edge,1
00050009,edge,2
00050009,face,0
00050009,face,1
00050009,face,2
00050017,edge,9
00050017,edge,11
00050017,edge,12
00050017,edge,15
00050017,face,0
00050017,face,1
00050017,face,3
00050017,face,4
00060015,edge,0
00060015,edge,2
00060015,edge,3
00060015,edge,5
00060015,face,0
00060015,face,2
00060082,edge,84
00060082,edge,95
00060082,edge,96
00060082,edge,97
00060082,face,20
00060082,face,23
00060082,face,24
00060082,face,25
00060082,face,26
00070001,edge,0
00070001,edge,1
00070001,edge,3
00070001,edge,4
00070001,face,0
00070001,face,1
00070001,face,2
00070001,face,4
00070001,face,5
00090002,edge,1
00090002,edge,3
00090002,edge,4
00090002,edge,5
00090002,edge,8
00090002,face,0
00090002,face,1
00090002,face,3
00090002,face,4
00090043,edge,0
00090043,edge,1
00090043,edge,2
00090043,edge,4
00090043,edge,9
00090043,face,1
00090043,face,2
00090043,face,3
00090043,face,5
00100017,edge,0
00100017,edge,10
00100017,edge,12
00100017,edge,44
00100017,edge,45
00100017,face,9
00100017,face,12
00100036,edge,18
00100036,face,15
00100036,face,19
00100060,edge,0
00100060,edge,2
00100060,face,0
00110011,edge,7
00110011,edge,8
00110011,edge,17
00110011,edge,19
00110011,edge,24
00110011,face,2
00110011,face,5
00110011,face,16
00110011,face,17
00110011,face,24
00110040,edge,4
00110040,edge,60
00110040,face,3
00110040,face,17
00110060,edge,0
00110060,edge,2
00110060,edge,3
00110060,edge,15
00110060,face,0
00110060,face,1
00110060,face,2
00110060,face,4
00110060,face,5
00110086,edge,1
00110086,edge,5
00110086,edge,57
00110086,edge,78
00110086,edge,92
00110086,face,0
00110086,face,33
00110086,face,42
00110086,face,45
00140066,edge,0
00140066,edge,5
00140066,edge,6
00140066,edge,8
00140066,edge,13
00140066,face,0
00140066,face,2
00140066,face,7
00150092,edge,9
00150092,edge,11
00150092,edge,12
00150092,edge,19
00150092,edge,21
00150092,face,1
00150092,face,2
00150092,face,11
00160034,edge,37
00160034,edge,90
00160034,edge,103
00160034,edge,108
00160034,edge,119
00160034,face,22
00160034,face,36
00160034,face,43
00160034,face,45
00160034,face,46
00180051,edge,12
00180051,edge,13
00180051,edge,15
00180051,edge,16
00180051,edge,317
00180051,face,0
00180051,face,61
00180051,face,62
00180051,face,95
00190057,edge,105
00190057,face,110
00190084,edge,52
00190084,face,76
00190084,face,77
00190084,face,103
00200055,edge,90
00200055,edge,235
00200055,edge,280
00200055,edge,298
00200055,face,126
00200055,face,143
00200073,edge,6
00200073,edge,8
00200073,edge,11
00200073,edge,13
00200073,edge,14
00200073,face,2
00200073,face,3
00200073,face,5
00210084,edge,0
00210084,edge,2
00210084,edge,3
00210084,edge,15
00210084,face,1
00210084,face,5
00210084,face,6
00230094,edge,1
00230094,edge,7
00230094,face,0
00230094,face,1
00230094,face,2
00230094,face,3
00230094,face,4
00240021,edge,0
00240021,edge,3
00240021,edge,4
00240021,edge,6
00240021,face,0
00240021,face,1
00240021,face,2
00240021,face,4
00240021,face,5
00260091,edge,4
00260091,edge,7
00260091,edge,15
00260091,face,1
00260091,face,2
00260091,face,4
00260091,face,8
00260091,face,10
00290064,edge,3
00290064,edge,5
00290064,edge,58
00290064,edge,64
00290064,edge,66
00290064,face,5
00290064,face,21
00290064,face,22
00290072,edge,11
00290072,edge,13
00290072,edge,17
00290072,edge,19
00290072,edge,21
00290072,face,5
00290072,face,9
00290072,face,12
00300004,edge,14
00300004,edge,15
00300004,edge,16
00300004,edge,17
00300004,edge,33
00300004,face,3
00300004,face,8
00300004,face,12
00300004,face,14
00300096,edge,1
00300096,edge,4
00300096,edge,5
00300096,edge,11
00300096,face,0
00300096,face,1
00300096,face,2
00300096,face,5
00340008,face,70
00340008,face,107
00360048,edge,0
00360048,edge,5
00360048,edge,108
00360048,face,5
00360048,face,28
00360048,face,29
00370005,edge,0
00370005,edge,2
00370005,edge,7
00370005,edge,13
00370005,edge,15
00370005,face,0
00370005,face,2
00370005,face,4
00370005,face,8
00370005,face,9
00370051,edge,4
00370051,edge,6
00370051,edge,20
00370051,edge,25
00370051,face,1
00370051,face,4
00370051,face,12
00380019,edge,30
00380019,edge,78
00380019,edge,128
00380019,face,53
00400077,edge,1
00400077,edge,2
00400077,face,1
00410087,edge,71
00410087,edge,81
00410087,edge,163
00410087,edge,171
00410087,edge,173
00410087,face,12
00410087,face,13
00410087,face,14
00410087,face,117
00450028,edge,5
00450028,edge,6
00450028,edge,7
00450028,edge,8
00450028,edge,15
00450028,face,0
00450028,face,2
00450028,face,3
00450028,face,5
00460032,edge,20
00460032,edge,21
00460032,edge,48
00460032,edge,49
00460032,edge,58
00460032,face,6
00460032,face,8
00460032,face,9
00460032,face,10
00460032,face,17
00460034,edge,53
00460034,edge,55
00460034,edge,57
00460034,edge,59
00460034,edge,109
00460034,face,14
00460034,face,29
00460034,face,30
00460034,face,37
00480033,edge,28
00480033,edge,41
00480033,edge,42
00480033,edge,83
00480033,edge,90
00480033,face,4
00490005,edge,0
00490005,edge,1
00490005,edge,3
00490005,edge,4
00490005,edge,6
00490005,face,0
00490005,face,2
00490005,face,4
00500062,edge,0
00500062,edge,1
00500062,edge,3
00500062,edge,8
00500062,edge,10
00500062,face,0
00500062,face,3
00500062,face,4
00500063,edge,1
00500063,edge,3
00500063,edge,9
00500063,edge,11
00500063,edge,13
00500063,face,0
00500063,face,1
00500063,face,3
00500063,face,4
00510025,edge,1
00510025,face,0
00520030,edge,0
00520030,edge,2
00520030,edge,3
00520030,edge,5
00520030,edge,6
00520030,face,0
00520030,face,1
00520030,face,2
00520030,face,3
00530089,edge,0
00530089,edge,2
00530089,edge,3
00530089,edge,6
00530089,edge,11
00530089,face,3
00540069,edge,4
00540069,edge,6
00540069,edge,10
00540069,edge,11
00540069,edge,12
00540069,face,3
00540069,face,4
00540069,face,22
00540069,face,23
00540069,face,24
00550012,edge,34
00550012,edge,39
00550012,edge,41
00550012,edge,49
00550012,edge,57
00550012,face,10
00550012,face,11
00550012,face,14
00550012,face,19
00550012,face,21
00550046,edge,45
00550046,edge,47
00550046,edge,65
00550046,edge,74
00550046,edge,89
00550046,face,17
00550046,face,18
00550046,face,27
00550084,edge,1
00550084,edge,3
00550084,edge,9
00550084,edge,11
00550084,edge,13
00550084,face,2
00550084,face,4
00550084,face,5
00550084,face,6
00560010,edge,10
00560010,edge,12
00560010,edge,14
00560010,edge,20
00560010,edge,22
00560010,face,9
00560010,face,10
00560087,face,53
00560087,face,54
00560087,face,55
00560087,face,56
00560087,face,57
00580006,edge,419
00580006,edge,423
00580006,edge,767
00580006,edge,771
00580006,face,165
00580006,face,167
00580006,face,476
00580006,face,478
